contributor,rabbit_type,rabbit_confidence,rabbit_features,rabbit_is_bot
drGrove,Bot,0.665,"{""NA"": 194.0, ""NT"": 3.0, ""NOR"": 6.0, ""ORR"": 1.0, ""DCA_mean"": 1.874, ""DCA_median"": 0.099, ""DCA_std"": 3.207, ""DCA_gini"": 0.73, ""NAR_mean"": 32.333, ""NAR_median"": 1.0, ""NAR_gini"": 0.808, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.167, ""NTR_median"": 1.0, ""NTR_std"": 0.408, ""NTR_gini"": 0.119, ""NCAR_mean"": 19.4, ""NCAR_std"": 37.239, ""NCAR_IQR"": 21.0, ""DCAR_mean"": 34.209, ""DCAR_median"": 7.925, ""DCAR_std"": 52.556, ""DCAR_IQR"": 54.857, ""DAAR_mean"": 2.185, ""DAAR_median"": 0.996, ""DAAR_std"": 2.865, ""DAAR_gini"": 0.578, ""DAAR_IQR"": 2.346, ""DCAT_mean"": 2.262, ""DCAT_median"": 2.192, ""DCAT_std"": 1.878, ""DCAT_gini"": 0.444, ""DCAT_IQR"": 2.316, ""NAT_mean"": 64.667, ""NAT_median"": 32.0, ""NAT_std"": 82.033, ""NAT_gini"": 0.529, ""NAT_IQR"": 77.0}",1
drcsantos,Unknown,,{},0
drejohnson,Unknown,,{},0
drixie,Unknown,,{},0
drmikeh,Human,0.764,"{""NA"": 49.0, ""NT"": 7.0, ""NOR"": 1.0, ""ORR"": 0.2, ""DCA_mean"": 11.428, ""DCA_median"": 0.345, ""DCA_std"": 33.054, ""DCA_gini"": 0.885, ""NAR_mean"": 9.8, ""NAR_median"": 6.0, ""NAR_gini"": 0.424, ""NAR_IQR"": 6.0, ""NTR_mean"": 3.0, ""NTR_median"": 2.0, ""NTR_std"": 2.345, ""NTR_gini"": 0.347, ""NCAR_mean"": 6.125, ""NCAR_std"": 5.303, ""NCAR_IQR"": 6.25, ""DCAR_mean"": 16.515, ""DCAR_median"": 1.889, ""DCAR_std"": 36.158, ""DCAR_IQR"": 7.403, ""DAAR_mean"": 59.491, ""DAAR_median"": 27.066, ""DAAR_std"": 63.603, ""DAAR_gini"": 0.516, ""DAAR_IQR"": 84.955, ""DCAT_mean"": 15.413, ""DCAT_median"": 0.176, ""DCAT_std"": 40.298, ""DCAT_gini"": 0.866, ""DCAT_IQR"": 4.508, ""NAT_mean"": 7.0, ""NAT_median"": 5.0, ""NAT_std"": 7.071, ""NAT_gini"": 0.455, ""NAT_IQR"": 4.5}",0
drock07,Unknown,,{},0
dsimmons,Unknown,,{},0
dstroyrofworlds,Unknown,,{},0
dtolstyi,Unknown,,{},0
dts,Bot,0.412,"{""NA"": 42.0, ""NT"": 4.0, ""NOR"": 1.0, ""ORR"": 0.5, ""DCA_mean"": 0.723, ""DCA_median"": 0.086, ""DCA_std"": 2.062, ""DCA_gini"": 0.835, ""NAR_mean"": 21.0, ""NAR_median"": 21.0, ""NAR_gini"": 0.476, ""NAR_IQR"": 20.0, ""NTR_mean"": 2.5, ""NTR_median"": 2.5, ""NTR_std"": 2.121, ""NTR_gini"": 0.3, ""NCAR_mean"": 14.0, ""NCAR_std"": 21.656, ""NCAR_IQR"": 19.0, ""DCAR_mean"": 9.835, ""DCAR_median"": 2.203, ""DCAR_std"": 15.166, ""DCAR_IQR"": 13.65, ""DAAR_mean"": 0.066, ""DAAR_median"": 0.066, ""DAAR_std"": 0.05, ""DAAR_gini"": 0.271, ""DAAR_IQR"": 0.036, ""DCAT_mean"": 0.655, ""DCAT_median"": 0.074, ""DCAT_std"": 2.158, ""DCAT_gini"": 0.861, ""DCAT_IQR"": 0.312, ""NAT_mean"": 10.5, ""NAT_median"": 10.0, ""NAT_std"": 1.0, ""NAT_gini"": 0.036, ""NAT_IQR"": 0.5}",1
duleorlovic,Unknown,,{},0
dxxvi,Human,0.217,"{""NA"": 5.0, ""NT"": 2.0, ""NOR"": 1.0, ""ORR"": 0.333, ""DCA_mean"": 162.165, ""DCA_median"": 20.196, ""DCA_std"": 297.333, ""DCA_gini"": 0.706, ""NAR_mean"": 1.667, ""NAR_median"": 2.0, ""NAR_gini"": 0.133, ""NAR_IQR"": 0.5, ""NTR_mean"": 1.333, ""NTR_median"": 1.0, ""NTR_std"": 0.577, ""NTR_gini"": 0.167, ""NCAR_mean"": 1.667, ""NCAR_std"": 0.577, ""NCAR_IQR"": 0.5, ""DCAR_mean"": 8.482, ""DCAR_median"": 0.364, ""DCAR_std"": 14.378, ""DCAR_IQR"": 12.541, ""DAAR_mean"": 311.607, ""DAAR_median"": 311.607, ""DAAR_std"": 419.028, ""DAAR_gini"": 0.475, ""DAAR_IQR"": 296.297, ""DCAT_mean"": 0.364, ""DCAT_median"": 0.364, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": 0.0, ""NAT_mean"": 2.5, ""NAT_median"": 2.5, ""NAT_std"": 2.121, ""NAT_gini"": 0.3, ""NAT_IQR"": 1.5}",0
dylanlawrence,Unknown,,{},0
dylanwatsonsoftware,Bot,0.613,"{""NA"": 87.0, ""NT"": 5.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 3.626, ""DCA_median"": 0.109, ""DCA_std"": 10.261, ""DCA_gini"": 0.877, ""NAR_mean"": 87.0, ""NAR_median"": 87.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 5.0, ""NTR_median"": 5.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 87.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 311.873, ""DCAR_median"": 311.873, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": 3.63, ""DCAT_median"": 0.077, ""DCAT_std"": 9.081, ""DCAT_gini"": 0.861, ""DCAT_IQR"": 0.577, ""NAT_mean"": 17.4, ""NAT_median"": 15.0, ""NAT_std"": 10.784, ""NAT_gini"": 0.29, ""NAT_IQR"": 5.0}",1
dzafel,Unknown,,{},0
dzonatan,Human,0.947,"{""NA"": 33.0, ""NT"": 8.0, ""NOR"": 5.0, ""ORR"": 0.833, ""DCA_mean"": 21.189, ""DCA_median"": 4.583, ""DCA_std"": 33.534, ""DCA_gini"": 0.718, ""NAR_mean"": 5.5, ""NAR_median"": 1.0, ""NAR_gini"": 0.631, ""NAR_IQR"": 3.75, ""NTR_mean"": 1.833, ""NTR_median"": 1.0, ""NTR_std"": 2.041, ""NTR_gini"": 0.379, ""NCAR_mean"": 2.357, ""NCAR_std"": 2.061, ""NCAR_IQR"": 1.75, ""DCAR_mean"": 28.649, ""DCAR_median"": 0.002, ""DCAR_std"": 57.275, ""DCAR_IQR"": 24.212, ""DAAR_mean"": 21.306, ""DAAR_median"": 2.997, ""DAAR_std"": 28.94, ""DAAR_gini"": 0.664, ""DAAR_IQR"": 38.935, ""DCAT_mean"": 28.334, ""DCAT_median"": 4.144, ""DCAT_std"": 38.315, ""DCAT_gini"": 0.662, ""DCAT_IQR"": 45.344, ""NAT_mean"": 4.125, ""NAT_median"": 1.0, ""NAT_std"": 7.699, ""NAT_gini"": 0.64, ""NAT_IQR"": 0.75}",0
e-oz,Unknown,,{},0
ebowers,Unknown,,{},0
eddiemonge,Unknown,,{},0
edimoldovan,Unknown,,{},0
edmanolache,Unknown,,{},0
edu2004eu,Unknown,,{},0
eduardosanzb,Unknown,,{},0
egor-smirnov,Unknown,,{},0
ehteshamkafeel,Unknown,,{},0
eigotec,Unknown,,{},0
elado,Unknown,,{},0
elboman,Unknown,,{},0
elimence,Unknown,,{},0
elliot-a,Unknown,,{},0
elouazzany,Unknown,,{},0
emersonmellado,Unknown,,{},0
end-user,Unknown,,{},0
eperedo,Human,0.582,"{""NA"": 52.0, ""NT"": 7.0, ""NOR"": 2.0, ""ORR"": 0.25, ""DCA_mean"": 13.928, ""DCA_median"": 2.735, ""DCA_std"": 23.49, ""DCA_gini"": 0.733, ""NAR_mean"": 6.5, ""NAR_median"": 4.0, ""NAR_gini"": 0.486, ""NAR_IQR"": 5.25, ""NTR_mean"": 2.875, ""NTR_median"": 3.0, ""NTR_std"": 1.458, ""NTR_gini"": 0.266, ""NCAR_mean"": 2.261, ""NCAR_std"": 1.888, ""NCAR_IQR"": 2.0, ""DCAR_mean"": 10.607, ""DCAR_median"": 0.0, ""DCAR_std"": 23.908, ""DCAR_IQR"": 6.05, ""DAAR_mean"": 21.199, ""DAAR_median"": 9.882, ""DAAR_std"": 26.413, ""DAAR_gini"": 0.615, ""DAAR_IQR"": 41.095, ""DCAT_mean"": 14.029, ""DCAT_median"": 1.137, ""DCAT_std"": 26.071, ""DCAT_gini"": 0.762, ""DCAT_IQR"": 10.331, ""NAT_mean"": 7.429, ""NAT_median"": 6.0, ""NAT_std"": 6.321, ""NAT_gini"": 0.429, ""NAT_IQR"": 7.0}",0
equero,Unknown,,{},0
ereze,Unknown,,{},0
erichiggins,Unknown,,{},0
erikdonohoo,Unknown,,{},0
eseceve,Bot,0.085,"{""NA"": 11.0, ""NT"": 5.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 2.868, ""DCA_median"": 0.398, ""DCA_std"": 4.685, ""DCA_gini"": 0.716, ""NAR_mean"": 11.0, ""NAR_median"": 11.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 5.0, ""NTR_median"": 5.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 11.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 28.681, ""DCAR_median"": 28.681, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": 4.698, ""DCAT_median"": 3.323, ""DCAT_std"": 5.428, ""DCAT_gini"": 0.556, ""DCAT_IQR"": 5.748, ""NAT_mean"": 2.2, ""NAT_median"": 1.0, ""NAT_std"": 1.789, ""NAT_gini"": 0.364, ""NAT_IQR"": 2.0}",1
esquevin,Unknown,,{},0
estudiooka,Unknown,,{},0
fa8ster,Invalid,,{},0
faidoc,Unknown,,{},0
falahatiali,Unknown,,{},0
fannur,Unknown,,{},0
fd,Unknown,,{},0
fdcastel,Human,0.909,"{""NA"": 273.0, ""NT"": 12.0, ""NOR"": 5.0, ""ORR"": 0.333, ""DCA_mean"": 0.7, ""DCA_median"": 0.101, ""DCA_std"": 2.647, ""DCA_gini"": 0.856, ""NAR_mean"": 18.2, ""NAR_median"": 8.0, ""NAR_gini"": 0.592, ""NAR_IQR"": 16.0, ""NTR_mean"": 2.467, ""NTR_median"": 2.0, ""NTR_std"": 1.846, ""NTR_gini"": 0.375, ""NCAR_mean"": 2.294, ""NCAR_std"": 4.552, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 0.435, ""DCAR_median"": 0.0, ""DCAR_std"": 1.708, ""DCAR_IQR"": 0.167, ""DAAR_mean"": 1.175, ""DAAR_median"": 0.113, ""DAAR_std"": 3.687, ""DAAR_gini"": 0.865, ""DAAR_IQR"": 0.37, ""DCAT_mean"": 1.198, ""DCAT_median"": 0.142, ""DCAT_std"": 3.668, ""DCAT_gini"": 0.853, ""DCAT_IQR"": 0.388, ""NAT_mean"": 22.75, ""NAT_median"": 5.5, ""NAT_std"": 53.786, ""NAT_gini"": 0.754, ""NAT_IQR"": 9.0}",0
fespinoza,Human,0.02,"{""NA"": 15.0, ""NT"": 4.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 50.317, ""DCA_median"": 14.249, ""DCA_std"": 92.913, ""DCA_gini"": 0.753, ""NAR_mean"": 15.0, ""NAR_median"": 15.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 4.0, ""NTR_median"": 4.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 15.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 704.439, ""DCAR_median"": 704.439, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": 71.758, ""DCAT_median"": 14.582, ""DCAT_std"": 119.239, ""DCAT_gini"": 0.719, ""DCAT_IQR"": 71.436, ""NAT_mean"": 3.75, ""NAT_median"": 2.0, ""NAT_std"": 4.272, ""NAT_gini"": 0.483, ""NAT_IQR"": 3.75}",0
fpernia,Unknown,,{},0
frankalbenesius,Human,0.343,"{""NA"": 7.0, ""NT"": 6.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 0.109, ""DCA_median"": 0.1, ""DCA_std"": 0.056, ""DCA_gini"": 0.253, ""NAR_mean"": 3.5, ""NAR_median"": 3.5, ""NAR_gini"": 0.071, ""NAR_IQR"": 0.5, ""NTR_mean"": 3.0, ""NTR_median"": 3.0, ""NTR_std"": 1.414, ""NTR_gini"": 0.167, ""NCAR_mean"": 1.167, ""NCAR_std"": 0.408, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.009, ""DCAR_median"": 0.0, ""DCAR_std"": 0.021, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 0.121, ""DAAR_median"": 0.128, ""DAAR_std"": 0.054, ""DAAR_gini"": 0.217, ""DAAR_IQR"": 0.065, ""DCAT_mean"": 0.109, ""DCAT_median"": 0.1, ""DCAT_std"": 0.056, ""DCAT_gini"": 0.253, ""DCAT_IQR"": 0.065, ""NAT_mean"": 1.167, ""NAT_median"": 1.0, ""NAT_std"": 0.408, ""NAT_gini"": 0.119, ""NAT_IQR"": 0.0}",0
frankradocaj,Unknown,,{},0
franzherzog,Unknown,,{},0
freeman29,Unknown,,{},0
fubu,Unknown,,{},0
fuchao2012,Unknown,,{},0
furnace915,Unknown,,{},0
fvezzoso,Unknown,,{},0
gablabelle,Unknown,,{},0
gaboesquivel,Human,0.628,"{""NA"": 14.0, ""NT"": 5.0, ""NOR"": 2.0, ""ORR"": 0.5, ""DCA_mean"": 31.445, ""DCA_median"": 3.911, ""DCA_std"": 86.081, ""DCA_gini"": 0.828, ""NAR_mean"": 3.5, ""NAR_median"": 3.5, ""NAR_gini"": 0.357, ""NAR_IQR"": 5.0, ""NTR_mean"": 1.75, ""NTR_median"": 1.0, ""NTR_std"": 1.5, ""NTR_gini"": 0.321, ""NCAR_mean"": 2.0, ""NCAR_std"": 1.915, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 3.545, ""DCAR_median"": 0.0, ""DCAR_std"": 6.348, ""DCAR_IQR"": 4.551, ""DAAR_mean"": 63.995, ""DAAR_median"": 18.088, ""DAAR_std"": 124.024, ""DAAR_gini"": 0.719, ""DAAR_IQR"": 18.961, ""DCAT_mean"": 53.125, ""DCAT_median"": 8.489, ""DCAT_std"": 116.452, ""DCAT_gini"": 0.78, ""DCAT_IQR"": 19.303, ""NAT_mean"": 2.8, ""NAT_median"": 1.0, ""NAT_std"": 4.025, ""NAT_gini"": 0.514, ""NAT_IQR"": 0.0}",0
gadieichhorn,Human,0.032,"{""NA"": 5.0, ""NT"": 3.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 1.718, ""DCA_median"": 0.809, ""DCA_std"": 2.413, ""DCA_gini"": 0.606, ""NAR_mean"": 5.0, ""NAR_median"": 5.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 3.0, ""NTR_median"": 3.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 5.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 6.872, ""DCAR_median"": 6.872, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": 0.172, ""DCAT_median"": 0.172, ""DCAT_std"": 0.232, ""DCAT_gini"": 0.477, ""DCAT_IQR"": 0.164, ""NAT_mean"": 1.667, ""NAT_median"": 1.0, ""NAT_std"": 1.155, ""NAT_gini"": 0.267, ""NAT_IQR"": 1.0}",0
galenmarchetti,Unknown,,{},0
gameboyzone,Unknown,,{},0
gangadharjannu,Bot,0.744,"{""NA"": 44.0, ""NT"": 1.0, ""NOR"": 44.0, ""ORR"": 1.0, ""DCA_mean"": 15.117, ""DCA_median"": 1.085, ""DCA_std"": 23.654, ""DCA_gini"": 0.729, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 15.117, ""DAAR_median"": 1.085, ""DAAR_std"": 23.654, ""DAAR_gini"": 0.729, ""DAAR_IQR"": 24.216, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 44.0, ""NAT_median"": 44.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",1
gauravsahu21,Unknown,,{},0
gavinbarron,Human,0.895,"{""NA"": 75.0, ""NT"": 10.0, ""NOR"": 2.0, ""ORR"": 0.167, ""DCA_mean"": 15.634, ""DCA_median"": 0.118, ""DCA_std"": 92.576, ""DCA_gini"": 0.95, ""NAR_mean"": 6.25, ""NAR_median"": 3.5, ""NAR_gini"": 0.557, ""NAR_IQR"": 6.75, ""NTR_mean"": 3.083, ""NTR_median"": 2.0, ""NTR_std"": 2.429, ""NTR_gini"": 0.399, ""NCAR_mean"": 2.273, ""NCAR_std"": 2.198, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 0.335, ""DCAR_median"": 0.0, ""DCAR_std"": 1.104, ""DCAR_IQR"": 0.201, ""DAAR_mean"": 35.809, ""DAAR_median"": 0.534, ""DAAR_std"": 139.43, ""DAAR_gini"": 0.897, ""DAAR_IQR"": 16.21, ""DCAT_mean"": 19.052, ""DCAT_median"": 0.104, ""DCAT_std"": 105.212, ""DCAT_gini"": 0.949, ""DCAT_IQR"": 1.568, ""NAT_mean"": 7.5, ""NAT_median"": 4.0, ""NAT_std"": 7.778, ""NAT_gini"": 0.497, ""NAT_IQR"": 9.0}",0
gelevanog,Human,0.905,"{""NA"": 8.0, ""NT"": 3.0, ""NOR"": 6.0, ""ORR"": 1.0, ""DCA_mean"": 65.752, ""DCA_median"": 26.931, ""DCA_std"": 73.512, ""DCA_gini"": 0.551, ""NAR_mean"": 1.333, ""NAR_median"": 1.0, ""NAR_gini"": 0.208, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.333, ""NTR_median"": 1.0, ""NTR_std"": 0.816, ""NTR_gini"": 0.208, ""NCAR_mean"": 1.143, ""NCAR_std"": 0.378, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 3.847, ""DCAR_median"": 0.0, ""DCAR_std"": 10.179, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 72.223, ""DAAR_median"": 48.271, ""DAAR_std"": 78.315, ""DAAR_gini"": 0.54, ""DAAR_IQR"": 114.596, ""DCAT_mean"": 79.733, ""DCAT_median"": 70.513, ""DCAT_std"": 57.966, ""DCAT_gini"": 0.32, ""DCAT_IQR"": 57.413, ""NAT_mean"": 2.667, ""NAT_median"": 1.0, ""NAT_std"": 2.887, ""NAT_gini"": 0.417, ""NAT_IQR"": 2.5}",0
gen4sp,Unknown,,{},0
genu,Human,0.844,"{""NA"": 152.0, ""NT"": 9.0, ""NOR"": 3.0, ""ORR"": 0.333, ""DCA_mean"": 1.497, ""DCA_median"": 0.007, ""DCA_std"": 6.327, ""DCA_gini"": 0.939, ""NAR_mean"": 16.889, ""NAR_median"": 6.0, ""NAR_gini"": 0.661, ""NAR_IQR"": 9.0, ""NTR_mean"": 2.667, ""NTR_median"": 2.0, ""NTR_std"": 2.062, ""NTR_gini"": 0.287, ""NCAR_mean"": 6.333, ""NCAR_std"": 12.211, ""NCAR_IQR"": 4.0, ""DCAR_mean"": 3.934, ""DCAR_median"": 0.001, ""DCAR_std"": 12.138, ""DCAR_IQR"": 0.02, ""DAAR_mean"": 5.723, ""DAAR_median"": 0.007, ""DAAR_std"": 13.407, ""DAAR_gini"": 0.853, ""DAAR_IQR"": 0.119, ""DCAT_mean"": 1.571, ""DCAT_median"": 0.009, ""DCAT_std"": 6.506, ""DCAT_gini"": 0.936, ""DCAT_IQR"": 0.14, ""NAT_mean"": 16.889, ""NAT_median"": 11.0, ""NAT_std"": 20.319, ""NAT_gini"": 0.577, ""NAT_IQR"": 20.0}",0
geoHeil,Human,0.889,"{""NA"": 78.0, ""NT"": 11.0, ""NOR"": 4.0, ""ORR"": 0.667, ""DCA_mean"": 2.12, ""DCA_median"": 0.147, ""DCA_std"": 4.178, ""DCA_gini"": 0.8, ""NAR_mean"": 13.0, ""NAR_median"": 12.5, ""NAR_gini"": 0.402, ""NAR_IQR"": 14.5, ""NTR_mean"": 3.167, ""NTR_median"": 2.0, ""NTR_std"": 2.787, ""NTR_gini"": 0.412, ""NCAR_mean"": 1.56, ""NCAR_std"": 1.473, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 0.848, ""DCAR_median"": 0.0, ""DCAR_std"": 3.074, ""DCAR_IQR"": 0.01, ""DAAR_mean"": 2.466, ""DAAR_median"": 0.194, ""DAAR_std"": 4.62, ""DAAR_gini"": 0.784, ""DAAR_IQR"": 2.304, ""DCAT_mean"": 2.891, ""DCAT_median"": 0.503, ""DCAT_std"": 4.768, ""DCAT_gini"": 0.74, ""DCAT_IQR"": 2.78, ""NAT_mean"": 7.091, ""NAT_median"": 3.0, ""NAT_std"": 10.53, ""NAT_gini"": 0.599, ""NAT_IQR"": 6.0}",0
getglad,Human,0.344,"{""NA"": 5.0, ""NT"": 5.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 71.457, ""DCA_median"": 46.385, ""DCA_std"": 92.007, ""DCA_gini"": 0.587, ""NAR_mean"": 5.0, ""NAR_median"": 5.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 5.0, ""NTR_median"": 5.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 5.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 285.828, ""DCAR_median"": 285.828, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": 71.457, ""DCAT_median"": 46.385, ""DCAT_std"": 92.007, ""DCAT_gini"": 0.587, ""DCAT_IQR"": 117.604, ""NAT_mean"": 1.0, ""NAT_median"": 1.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",0
gimox,Unknown,,{},0
gintsgints,Human,0.734,"{""NA"": 31.0, ""NT"": 5.0, ""NOR"": 2.0, ""ORR"": 0.667, ""DCA_mean"": 20.39, ""DCA_median"": 1.781, ""DCA_std"": 53.741, ""DCA_gini"": 0.83, ""NAR_mean"": 10.333, ""NAR_median"": 1.0, ""NAR_gini"": 0.602, ""NAR_IQR"": 14.0, ""NTR_mean"": 2.333, ""NTR_median"": 1.0, ""NTR_std"": 2.309, ""NTR_gini"": 0.381, ""NCAR_mean"": 6.2, ""NCAR_std"": 11.077, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 29.702, ""DCAR_median"": 0.0, ""DCAR_std"": 65.472, ""DCAR_IQR"": 1.695, ""DAAR_mean"": 115.801, ""DAAR_median"": 87.066, ""DAAR_std"": 114.959, ""DAAR_gini"": 0.451, ""DAAR_IQR"": 91.901, ""DCAT_mean"": 28.389, ""DCAT_median"": 4.362, ""DCAT_std"": 64.59, ""DCAT_gini"": 0.8, ""DCAT_IQR"": 19.555, ""NAT_mean"": 6.2, ""NAT_median"": 3.0, ""NAT_std"": 7.19, ""NAT_gini"": 0.452, ""NAT_IQR"": 1.0}",0
girod,Unknown,,{},0
gitsuraj,Unknown,,{},0
glennz,Unknown,,{},0
glsee,Unknown,,{},0
gnicol-bzh,Unknown,,{},0
gokhandemirtas,Human,0.809,"{""NA"": 12.0, ""NT"": 3.0, ""NOR"": 3.0, ""ORR"": 1.0, ""DCA_mean"": 63.621, ""DCA_median"": 48.832, ""DCA_std"": 50.377, ""DCA_gini"": 0.421, ""NAR_mean"": 4.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.5, ""NAR_IQR"": 4.5, ""NTR_mean"": 1.333, ""NTR_median"": 1.0, ""NTR_std"": 0.577, ""NTR_gini"": 0.167, ""NCAR_mean"": 3.0, ""NCAR_std"": 2.449, ""NCAR_IQR"": 3.5, ""DCAR_mean"": 121.063, ""DCAR_median"": 119.365, ""DCAR_std"": 139.82, ""DCAR_IQR"": 240.428, ""DAAR_mean"": 71.858, ""DAAR_median"": 96.135, ""DAAR_std"": 63.103, ""DAAR_gini"": 0.368, ""DAAR_IQR"": 59.498, ""DCAT_mean"": 83.911, ""DCAT_median"": 107.632, ""DCAT_std"": 56.225, ""DCAT_gini"": 0.281, ""DCAT_IQR"": 46.76, ""NAT_mean"": 4.0, ""NAT_median"": 2.0, ""NAT_std"": 4.359, ""NAT_gini"": 0.444, ""NAT_IQR"": 4.0}",0
goncalomarques,Unknown,,{},0
goodmind,Unknown,,{},0
grahamtwine,Unknown,,{},0
greg-js,Unknown,,{},0
grimaldo,Unknown,,{},0
grimurd,Unknown,,{},0
gryftir,Unknown,,{},0
gsemet,Human,0.826,"{""NA"": 16.0, ""NT"": 3.0, ""NOR"": 6.0, ""ORR"": 1.0, ""DCA_mean"": 29.953, ""DCA_median"": 13.379, ""DCA_std"": 39.308, ""DCA_gini"": 0.624, ""NAR_mean"": 2.667, ""NAR_median"": 2.5, ""NAR_gini"": 0.312, ""NAR_IQR"": 2.5, ""NTR_mean"": 1.333, ""NTR_median"": 1.0, ""NTR_std"": 0.516, ""NTR_gini"": 0.167, ""NCAR_mean"": 2.286, ""NCAR_std"": 1.113, ""NCAR_IQR"": 1.5, ""DCAR_mean"": 22.326, ""DCAR_median"": 23.079, ""DCAR_std"": 25.524, ""DCAR_IQR"": 30.369, ""DAAR_mean"": 48.836, ""DAAR_median"": 37.986, ""DAAR_std"": 54.544, ""DAAR_gini"": 0.549, ""DAAR_IQR"": 67.973, ""DCAT_mean"": 60.213, ""DCAT_median"": 62.558, ""DCAT_std"": 53.399, ""DCAT_gini"": 0.439, ""DCAT_IQR"": 53.135, ""NAT_mean"": 5.333, ""NAT_median"": 3.0, ""NAT_std"": 5.859, ""NAT_gini"": 0.458, ""NAT_IQR"": 5.5}",0
gt-tech,Unknown,,{},0
gunish,Unknown,,{},0
handijk,Unknown,,{},0
haohello,Unknown,,{},0
harconst,Unknown,,{},0
hardywu,Unknown,,{},0
hartwm,Unknown,,{},0
hassansw,Unknown,,{},0
healthyme,Unknown,,{},0
hege088,Unknown,,{},0
